Id,SalePrice
1461,119271.836
1462,153902.83
1463,198502.36
1464,217022.17
1465,177530.45
1466,193153.23
1467,194814.45
1468,187435.16
1469,195548.16
1470,123667.97
1471,196205.66
1472,102715.74
1473,105593.055
1474,150041.72
1475,92838.73
1476,306655.75
1477,247137.89
1478,281826.16
1479,270841.88
1480,401681.22
1481,298942.7
1482,211399.58
1483,192524.27
1484,176742.64
1485,202087.58
1486,211531.8
1487,291038.5
1488,244372.03
1489,197369.7
1490,236842.2
1491,210138.08
1492,82994.695
1493,196342.22
1494,275441.62
1495,270591.22
1496,218603.2
1497,172279.72
1498,162824.25
1499,165062.14
1500,169876.16
1501,206435.84
1502,158561.75
1503,267373.25
1504,245097.5
1505,237885.56
1506,206303.31
1507,254404.31
1508,205680.56
1509,163736.84
1510,171765.9
1511,147561.56
1512,192269.23
1513,151094.98
1514,169130.98
1515,211744.84
1516,163020.75
1517,166329.73
1518,135875.39
1519,238205.39
1520,128107.56
1521,130127.555
1522,202184.34
1523,95263.89
1524,96516.32
1525,109058.97
1526,101695.84
1527,111847.5
1528,134642.69
1529,140235.72
1530,210807.31
1531,142571.14
1532,94539.53
1533,137671.89
1534,113157.3
1535,155884.33
1536,102578.64
1537,84452.94
1538,153561.08
1539,189213.47
1540,110571.05
1541,143898.56
1542,133176.4
1543,170069.36
1544,73301.91
1545,94244.0
1546,141622.86
1547,135806.4
1548,120731.33
1549,121736.664
1550,137182.17
1551,108185.555
1552,141578.84
1553,148882.86
1554,98730.67
1555,187147.31
1556,75561.586
1557,89204.85
1558,83587.46
1559,80238.66
1560,119089.48
1561,136444.5
1562,127482.88
1563,117543.6
1564,170659.89
1565,162612.31
1566,230852.56
1567,82449.55
1568,246903.77
1569,146017.31
1570,144781.97
1571,115805.88
1572,146739.06
1573,221289.02
1574,142965.4
1575,232185.2
1576,260608.78
1577,194171.0
1578,145412.31
1579,147614.27
1580,205433.53
1581,158050.89
1582,129797.555
1583,299180.7
1584,239009.3
1585,155431.89
1586,62303.992
1587,89800.6
1588,144791.38
1589,107941.695
1590,132189.73
1591,83136.49
1592,140784.12
1593,123056.54
1594,107622.03
1595,119991.875
1596,212667.84
1597,186002.28
1598,199361.3
1599,166103.47
1600,172088.5
1601,46756.98
1602,111139.15
1603,56476.79
1604,242720.39
1605,249086.6
1606,173581.72
1607,183842.92
1608,236309.1
1609,189738.42
1610,172056.11
1611,156767.12
1612,194117.22
1613,203612.89
1614,124488.445
1615,83434.37
1616,71568.82
1617,88512.43
1618,115584.71
1619,148277.45
1620,199986.06
1621,142929.03
1622,146869.48
1623,247269.48
1624,239650.73
1625,111118.48
1626,207826.22
1627,209928.4
1628,267430.4
1629,184514.4
1630,282440.25
1631,205111.67
1632,216869.84
1633,186150.95
1634,209623.75
1635,195581.2
1636,175753.95
1637,217174.55
1638,218024.22
1639,208072.69
1640,244229.52
1641,194673.33
1642,231166.19
1643,222453.31
1644,228708.08
1645,224000.53
1646,176626.92
1647,168513.0
1648,138704.27
1649,144956.25
1650,136442.88
1651,134044.9
1652,107989.74
1653,103728.48
1654,152636.56
1655,123090.57
1656,145094.61
1657,153062.62
1658,153261.94
1659,106117.35
1660,165803.72
1661,374266.25
1662,310756.4
1663,316822.22
1664,378516.7
1665,286062.56
1666,303424.8
1667,314423.06
1668,296378.06
1669,266583.38
1670,297695.75
1671,276733.2
1672,358289.34
1673,288176.53
1674,258904.19
1675,208862.33
1676,206394.0
1677,227125.55
1678,374299.0
1679,329178.97
1680,273688.28
1681,236482.27
1682,299337.06
1683,204778.25
1684,201035.34
1685,195454.11
1686,183996.66
1687,184471.52
1688,216615.39
1689,214826.75
1690,217661.64
1691,208390.16
1692,255634.36
1693,174059.95
1694,199859.73
1695,176217.95
1696,268085.03
1697,180838.05
1698,318080.72
1699,288338.53
1700,256917.47
1701,268464.66
1702,254312.19
1703,262195.62
1704,272129.12
1705,244760.08
1706,339591.2
1707,217872.72
1708,216179.4
1709,270715.25
1710,230137.78
1711,266420.56
1712,259443.53
1713,266814.88
1714,223205.08
1715,205812.5
1716,196228.58
1717,192852.69
1718,138488.81
1719,215540.64
1720,229195.34
1721,187585.23
1722,132703.58
1723,179924.9
1724,217403.25
1725,234620.83
1726,191460.11
1727,160073.33
1728,187812.53
1729,171911.02
1730,155635.92
1731,118081.79
1732,149123.73
1733,109884.63
1734,117618.82
1735,128265.625
1736,100285.33
1737,289538.94
1738,239571.9
1739,256714.39
1740,237340.25
1741,209621.19
1742,182256.36
1743,186449.39
1744,281557.34
1745,208981.62
1746,193961.66
1747,221535.1
1748,233936.61
1749,167702.22
1750,138584.89
1751,256233.14
1752,104297.305
1753,165292.12
1754,214767.58
1755,179562.75
1756,143653.78
1757,106704.414
1758,167421.9
1759,179610.08
1760,188299.58
1761,188543.42
1762,177242.6
1763,176840.2
1764,108052.79
1765,162753.62
1766,201011.84
1767,239425.89
1768,143077.34
1769,172852.19
1770,157808.94
1771,111981.1
1772,126639.86
1773,138935.58
1774,172817.56
1775,126781.65
1776,119866.04
1777,96159.32
1778,132258.58
1779,119241.12
1780,170564.8
1781,117053.305
1782,83874.84
1783,156833.0
1784,97894.09
1785,119124.195
1786,156842.06
1787,167929.64
1788,56882.938
1789,103343.99
1790,85048.27
1791,227718.28
1792,162097.97
1793,140023.75
1794,159933.08
1795,122868.24
1796,113993.586
1797,137017.66
1798,111102.16
1799,94992.54
1800,110850.16
1801,138201.81
1802,150956.06
1803,166494.12
1804,141810.3
1805,137156.7
1806,114887.61
1807,135770.11
1808,131382.97
1809,118973.83
1810,141860.58
1811,72730.984
1812,86909.414
1813,110929.73
1814,80872.586
1815,43419.117
1816,81325.086
1817,127079.64
1818,148613.5
1819,126848.625
1820,63992.336
1821,95554.01
1822,152338.97
1823,35722.875
1824,132265.27
1825,139915.22
1826,94743.53
1827,96609.17
1828,134252.94
1829,157095.17
1830,139894.5
1831,140487.56
1832,97590.62
1833,131139.05
1834,111613.46
1835,141103.53
1836,106299.61
1837,78742.02
1838,101493.2
1839,84815.3
1840,155828.03
1841,126162.53
1842,94414.84
1843,160545.77
1844,130074.84
1845,158014.62
1846,149278.83
1847,179098.98
1848,34997.918
1849,113746.79
1850,111422.66
1851,135335.42
1852,130720.97
1853,136544.47
1854,164389.64
1855,151070.61
1856,241075.25
1857,140669.67
1858,135770.44
1859,109527.04
1860,165268.86
1861,110158.05
1862,312321.25
1863,307800.7
1864,307816.9
1865,295339.25
1866,299212.78
1867,244901.3
1868,290056.6
1869,220221.16
1870,235060.56
1871,252756.56
1872,200080.8
1873,244658.64
1874,155529.69
1875,207033.52
1876,221312.16
1877,218089.25
1878,225819.75
1879,128685.305
1880,136575.42
1881,260832.17
1882,254150.83
1883,200414.86
1884,210171.08
1885,235436.73
1886,268470.8
1887,230456.16
1888,269066.94
1889,196501.52
1890,140747.06
1891,137674.7
1892,86447.664
1893,119572.13
1894,131634.84
1895,142961.5
1896,119039.305
1897,124678.125
