id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.010011298,2.0077934e-05,0.0010428758,1.726594e-05,1.9081459e-05,8.780966e-06,0.06153024,1.826799e-05,6.9626376e-06,2.9905563e-05,3.257426e-05,2.8090919e-05,5.409285e-06,0.00077134604,4.0737536e-06,2.0386724e-05,4.5441087e-05,0.006500634,1.8824021e-05,4.4012922e-06,0.00013367028,3.6723568e-06,0.000120226,0.0017225228,0.00019965545,3.119634e-05,0.08674143,5.6559733e-05,2.770632e-06,0.00032625665,0.00053572544,3.4123113e-05,0.00015451848,0.00068128784,4.984075e-06,0.010166728,0.00033743161,0.00023756998,2.3659109e-06,4.412777e-05,6.751162e-06,4.434643e-05,3.3968077e-05,4.402298e-05,5.6519916e-06,8.281801e-06,8.70874e-05,2.1243342e-05,7.581952e-05,0.0004206389,6.911476e-05,7.88845e-07,5.941196e-05,4.652291e-05,0.00012990346,4.5823264e-05,4.4593762e-05,0.00033767548,3.127494e-06,0.00044549498,2.4670233e-06,0.0037462327,0.0017311876,4.2171956e-05,6.231446e-05,0.00032377327,2.614818e-05,1.8099485e-05,0.0016506384,0.00015368563,0.008591826,0.00059218245,1.3786923e-06,0.00017658861,1.3522885e-05,0.00018820811,0.0006548102,0.00026898432,1.8257173e-05,0.17012952,0.00018960539,0.52566504,0.00071642536,0.0058241356,0.005291867,0.006251029,0.0018568974,0.037501235,2.7683405e-05,4.8160873e-05,2.173369e-06,2.6772708e-05,0.0006913365,2.8638708e-05,0.00075100246,4.1126546e-05,0.0008947369,6.712075e-05,0.0022272922,0.004482773,0.00093912514,5.9260812e-05,0.0071277325,0.0020819055,5.8995192e-06,6.0541383e-06,0.00036157243,0.0004354202,0.000192426,0.00068618153,0.00018567564,5.2632062e-05,7.998157e-06,3.7582773e-05,3.3945986e-07,3.1631454e-05,0.017436178,4.3234124e-07,0.0038266145,0.0019452464
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00027885812,0.006630692,2.7068392e-05,0.020244323,0.0007746702,1.8143974e-05,1.9284491e-05,0.0016274038,0.00052616716,0.0002862472,0.2667826,1.3026707e-05,0.0005727017,0.00013647307,1.1105351e-05,0.0004069247,0.00012817966,0.000409916,0.00014831733,0.00040658406,0.0007507552,4.378325e-05,8.242523e-06,2.9145105e-05,9.4561176e-05,0.00036926428,2.5277504e-05,0.0005052072,0.000559443,0.0030546577,3.310346e-05,0.00024681535,0.00058372016,9.5990225e-05,0.0020085427,3.2241496e-05,3.639011e-06,5.0952418e-05,0.0009832629,4.1974956e-05,0.00047976236,0.00010675273,2.5304735e-05,0.0004977868,0.00036075985,0.0015142533,3.4010463e-06,0.0017222768,0.00017834542,0.0010371701,2.2165766e-05,0.0040415577,0.00084575464,0.0003938139,3.836884e-05,0.0005812443,3.3362106e-05,0.00024549416,0.0003351112,0.014986172,0.01860335,0.000296332,2.0848443e-05,0.00014871889,0.0018260891,0.00045933353,0.01661168,0.00904684,0.052102283,5.3558147e-06,0.00020381688,0.00014684816,2.721822e-05,0.00031219536,0.0039335033,0.0020471364,0.4223786,0.00075342983,4.8463917e-05,1.6948161e-05,0.0018048901,0.00014109274,0.00015257354,0.0013207988,8.940078e-06,7.406021e-05,4.6154186e-05,2.4013914e-06,0.0016018356,0.00039971582,3.6595637e-05,1.0069964e-05,0.00021798117,0.00017197146,4.896029e-05,0.00039047448,0.0008508956,0.0018147082,0.0006387206,8.579999e-05,0.00036602656,0.00016830798,1.4176164e-05,0.00069896714,0.00019725542,0.024966342,0.0007139854,0.00021827169,1.1593282e-06,7.4318427e-06,0.012076389,0.0027182424,0.000936788,0.0021284416,0.03539552,0.00033772644,0.001198025,0.03661959,0.005918388,9.311245e-05
82d137d71f56cb0484b376ae3c867b14,4.0073758e-07,8.029697e-05,2.4314633e-07,1.6874989e-07,8.446693e-06,5.786559e-05,3.95853e-06,7.5436196e-07,0.00016835486,1.0578555e-05,1.7278396e-07,0.00019406062,5.6759734e-07,0.00020217251,0.00018314963,3.4903656e-05,7.660968e-05,4.839646e-06,0.00031029954,1.7369422e-06,1.3664518e-07,5.7991878e-05,1.3278454e-07,8.354116e-06,0.0031496326,7.117379e-05,8.1379574e-07,0.00019312144,2.0786215e-06,4.476632e-08,1.6457166e-06,0.0003763589,9.7389966e-05,0.0007105385,1.840432e-07,2.4622796e-07,1.0092341e-06,1.287845e-07,1.4331098e-07,3.913455e-05,0.01039941,0.000308201,9.229578e-06,1.8532153e-07,9.807773e-05,9.323917e-07,1.7586976e-06,5.8222327e-06,2.5884262e-06,0.00011046354,5.710448e-06,4.1558974e-06,1.8311583e-05,0.05930666,2.6221502e-07,6.515136e-07,3.829083e-05,5.369498e-07,4.129333e-06,7.7702825e-06,3.3200696e-08,4.2494623e-05,1.03159465e-07,6.560357e-07,2.2686166e-08,1.1128076e-06,2.8953716e-06,2.9889588e-06,1.213892e-06,0.0003652995,5.2125683e-06,3.143539e-07,8.226146e-07,2.4704647e-07,8.1024315e-10,2.5528886e-08,1.1848588e-06,4.232372e-08,3.8324642e-06,6.6633186e-07,2.1101071e-08,2.6175155e-07,7.0549595e-06,2.5726209e-05,1.1412332e-05,5.888964e-06,3.861313e-05,2.9309794e-08,6.632369e-08,5.4371794e-06,2.2406623e-06,1.1248947e-06,0.9218201,2.9726107e-06,5.0856222e-08,5.5553947e-08,1.2174326e-06,1.690711e-07,2.7599953e-07,2.7835968e-06,1.1340769e-05,1.939681e-06,8.573513e-07,1.5058102e-05,5.403548e-08,5.530856e-08,2.1321388e-07,6.0992472e-05,1.9359961e-06,1.3364781e-05,1.6568483e-08,1.6905616e-08,1.9031759e-05,0.00014553209,2.300461e-07,0.000998251,1.247797e-06,1.7381775e-07,3.5330783e-07,1.8770544e-06
8db94c3efe16b1d584ca43c4c8dea3b3,8.256831e-05,0.0050785104,3.3218305e-06,6.047657e-05,3.3211385e-05,3.856477e-05,4.369219e-05,4.1923286e-06,1.3594485e-05,1.9705845e-05,0.0017163837,0.00040031454,3.917363e-06,0.0002314407,4.358185e-06,4.971686e-06,0.002390252,3.8375536e-05,0.0036164804,8.912191e-06,2.075766e-05,1.3391772e-06,8.833253e-06,0.00053099083,0.00014590228,2.2766433e-05,0.00010346988,0.00028476003,4.2560117e-05,2.4336277e-05,0.019662239,0.002338252,0.001214599,0.0021778927,6.114133e-05,0.00913322,7.634874e-06,7.979189e-06,1.067285e-06,4.1988865e-06,0.00090233615,0.00077481655,3.7204477e-06,0.0016035222,4.159111e-05,1.28459715e-05,7.719076e-06,4.8838196e-05,0.00016853542,0.0019997545,9.872124e-06,8.746776e-06,0.39377186,4.1269333e-05,0.00016632637,3.6927748e-05,2.0967724e-05,6.175255e-06,1.6595015e-05,0.00067707297,1.6086922e-05,0.009425534,0.0022077204,3.126575e-05,3.6611662e-05,0.04468725,0.06391042,0.0015139835,0.005074724,0.0011580393,0.0020874687,0.0023825685,1.1009564e-06,0.002941022,3.9766433e-06,4.9700856e-07,0.07435256,2.6821168e-05,0.0006215227,0.00011247144,7.4837444e-05,0.00044865976,0.114538856,0.001367667,0.0073532206,0.007637577,0.0020670306,0.00023700194,8.2484956e-05,2.8162409e-05,3.392886e-06,9.822468e-07,0.0021555435,3.2953747e-05,0.1817801,2.1895708e-05,5.9545047e-05,7.1435796e-05,0.0021789356,0.0006186511,0.00071888114,0.0008934934,1.6238628e-05,0.00023684798,2.6660466e-06,0.00094938115,1.7385986e-05,8.3609506e-05,2.2511178e-05,0.00089482457,0.00027886187,1.4040875e-05,1.6505222e-05,2.5491947e-05,8.358168e-05,0.00050208945,0.011744336,4.5661607e-05,0.0021719804,2.4380182e-05
b2f350d68b6264610c176e150dabc950,0.00015497711,0.004207142,0.00027276244,0.0076640146,0.010193953,0.0031314765,0.00038023168,0.0012093467,0.00053830334,0.017816886,0.010182702,6.45883e-05,0.0007849687,0.00017092249,0.00020597663,0.0010434616,0.0032697862,0.005429252,0.0014425755,0.00081591145,0.00018075349,0.00018535405,9.087864e-05,0.00011000154,0.0003496954,0.00018668767,0.00010140913,0.0040948056,0.00080154045,0.01733987,0.00026608663,0.0010518477,0.0012598343,0.0055693504,0.0006100259,0.00038408668,0.00056945375,0.0075345966,0.013805503,0.0006858366,0.0003625742,0.00017788695,0.00032460113,0.13289027,0.00053787563,0.0022747184,0.005048864,0.0007396679,0.0025950256,0.004146396,0.00014484272,0.0014075967,0.0015947773,0.005666954,0.0005697398,0.001322827,0.000106555555,0.0007659974,0.00010387989,0.0011367444,0.0034754798,0.0011009038,0.0007341462,0.08042918,0.00019747025,0.00029469442,0.0045845895,0.005556908,0.04476768,7.7159035e-05,0.00020572996,0.27724802,0.00064368255,0.003295524,0.00069774425,0.00580168,0.0027954364,0.008804593,8.181211e-05,0.00065925246,0.029119026,0.00033536326,0.0005269709,0.001991544,0.00044765405,4.1631403e-05,0.012533161,0.00023777188,0.0014741272,0.004917521,0.00020261556,0.00032643272,0.0017025712,0.0015836954,0.0033346093,0.0035978078,0.0025630125,0.0015606062,0.0005783885,0.0011581634,0.00018896909,0.0672988,0.0005033431,0.00028598332,0.0011710303,0.0017353765,0.0034327656,0.00046464853,0.000117171105,0.0007967217,0.003010256,0.0328295,0.0006169248,0.013348229,0.000899744,0.0008125255,0.033080745,0.0041637262,0.037244644,0.0022398813
b5cf42054fc30582086ffd39f4c2c021,0.12430806,0.0013239819,8.512491e-05,0.00043452808,9.265795e-05,0.00013101066,0.00018433234,4.429754e-05,1.1189452e-05,1.4982392e-06,9.755599e-05,0.0016600334,2.5327892e-05,0.0007042927,4.9134173e-06,5.3381897e-05,0.0032421974,0.00020766642,4.7623547e-05,0.0001162914,0.05373761,1.0928248e-05,5.0287348e-05,0.0005790443,4.639901e-06,1.5329653e-05,0.0011515637,0.00013240185,6.890122e-05,1.2600741e-05,0.0011471772,1.9936535e-05,0.00037425276,0.0013463504,0.0086817015,0.0023697892,5.349184e-06,1.9140014e-06,1.6362308e-05,8.110313e-07,0.00031843458,0.0009976167,4.623324e-06,2.6552112e-05,0.008813992,3.6984566e-05,4.7018108e-05,0.00024744548,0.01043741,9.499613e-05,0.00052506116,0.00021442659,0.0006244188,6.3735795e-05,0.114648044,1.9092377e-06,5.7175184e-05,1.3450605e-05,0.0058564227,0.0020965326,1.4373298e-05,0.0029005192,0.010591871,0.00040435183,0.022738762,0.014409388,3.787781e-05,0.00039345634,7.505852e-05,0.0015787801,0.0013329874,0.00210572,6.431077e-05,7.042225e-05,0.00042674414,2.2210503e-05,0.008526661,0.0003357438,0.4732343,0.00020703729,0.000494861,0.0005018983,0.00923856,0.00078724447,2.7497335e-05,0.0002835517,6.1178102e-06,0.00012539621,0.00073982676,1.0282376e-05,1.7840623e-06,0.0001312022,0.00010219393,0.0001715707,0.00013835414,0.05079266,0.011803331,0.002304849,0.00011384955,0.0058788112,0.00011935633,4.5183464e-05,0.0020691156,0.00018724258,3.7049416e-05,0.0049042217,0.002282753,0.00059425895,0.01670833,0.0007943339,0.0007628965,3.6595409e-06,4.738166e-06,5.726252e-06,5.6785073e-05,1.9546527e-05,0.00022662447,4.170677e-05,4.7206948e-05,0.0003357582
c76b5c3bda584485f913e25034c557d3,5.3735407e-06,0.020116342,2.5877232e-05,0.007345464,0.00020508534,8.486954e-05,0.0006848867,0.00017803583,0.070994325,0.00022509658,7.9485835e-05,1.7635466e-05,0.006262799,0.00011472198,0.54747427,0.001089173,1.9816962e-06,0.0001530596,0.0004747079,1.4098777e-06,0.00020972686,0.0005537848,0.0013974865,0.0010916897,0.00011894211,0.0043315967,7.1163813e-06,5.3996293e-05,0.014885874,3.6428785e-06,0.00011461875,0.002925052,0.0041958215,0.0030018804,2.549505e-05,6.550147e-05,4.3353983e-05,0.0015215713,0.0027982949,0.0002039355,0.002188806,0.00010819922,0.00014065296,1.1162537e-05,0.0011569032,1.7073462e-05,0.0004357814,0.00085741654,0.00016666611,0.03934358,0.0020180165,0.02430875,0.00016193288,0.011289714,1.0228814e-05,0.00013492515,0.048861697,0.0087179355,0.0023341842,0.00068830734,0.00011211822,1.8044979e-06,9.5014303e-07,0.00012242924,6.6304524e-06,1.858475e-05,9.2475e-05,0.001196157,0.00011511795,0.004834077,0.00040270897,2.5539862e-06,0.0012535604,1.5117805e-06,1.18415755e-05,0.00012510255,0.0001019345,7.80359e-07,3.935686e-05,0.0003349068,7.471045e-06,0.00024138045,5.3220636e-05,0.00067546655,8.9708175e-07,1.2828253e-05,4.476202e-05,2.4882793e-06,1.8303983e-05,0.0342776,0.06000601,0.0017509797,0.0036058412,0.0007160052,1.8835901e-06,5.6072636e-06,9.444344e-05,0.00041272253,8.84911e-06,3.0261615e-06,7.0776366e-07,3.255547e-05,8.989316e-05,0.00020309356,5.346742e-05,0.0001080966,7.198274e-05,0.024618821,0.00084233226,1.5369098e-05,8.90188e-07,1.2802922e-06,0.02127545,0.0014837685,0.0005885341,0.00335411,1.6176787e-06,0.00039763865,6.9900256e-05,4.0170977e-05
ec6b4aee97cf7eeb6cb26540af933db2,9.8256105e-06,2.5178463e-06,0.00011816821,9.862902e-06,0.0010517909,0.0008525713,6.6221786e-05,0.009336039,0.0006380868,0.015957648,4.7326663e-05,1.3818986e-05,0.0021247803,9.210343e-05,4.439188e-05,0.0012363124,5.3312946e-05,1.074389e-05,0.00016317527,0.7801175,6.11382e-06,0.00084045756,0.0036578297,3.2635302e-07,4.879215e-05,5.7159854e-05,1.5309868e-05,0.0032540981,1.835214e-05,0.002075875,1.2069282e-05,3.6377085e-05,1.0249223e-05,3.124932e-05,9.894555e-06,7.929365e-06,1.0949053e-06,7.757324e-06,0.008954268,0.00014668536,1.9188325e-05,3.1244315e-05,0.011847317,6.0180322e-05,7.5002696e-05,0.00093756866,0.00021493807,0.00013406441,7.287332e-06,6.814786e-05,5.312736e-06,0.0002680663,2.0689691e-05,0.007267917,2.3749199e-06,0.001253977,8.3224895e-06,3.7961732e-07,7.099928e-07,7.07417e-07,0.004292584,0.00032839924,3.8380142e-07,3.0144894e-05,1.3042541e-05,3.5216053e-06,9.821029e-06,0.006378781,4.163513e-06,1.645532e-05,3.8175174e-05,1.0520211e-05,0.00011089079,9.414078e-05,0.0028179793,0.007141018,0.00013814091,0.00026471692,8.093017e-06,3.3333228e-07,6.843952e-05,2.0677186e-05,6.9277667e-06,6.822348e-07,2.3937739e-05,0.00019224106,2.9715744e-05,4.213789e-06,0.0030771918,6.860256e-05,3.1207477e-05,0.00018038908,0.0002407562,0.0005519517,8.4367605e-07,0.00038972855,2.5061161e-05,4.8000416e-06,6.917879e-05,0.00018586905,4.2442814e-05,5.408748e-05,1.9436906e-05,1.0398926e-05,0.00071486493,6.2367053e-06,7.663722e-05,3.4482914e-06,7.6994675e-06,3.6645088e-05,8.597531e-06,0.11587507,0.00025082982,0.0005527394,3.3424618e-05,5.3739903e-05,1.2169048e-05,0.0019403329,8.505977e-06,5.7436297e-05
f28b4d5899f9db2a2caa7a3361c847f1,2.1907477e-05,2.2859747e-06,0.0003303813,0.0005704268,8.81342e-05,0.00086683495,0.0008214616,0.00017634146,5.6462557e-07,2.2871689e-05,0.00026727412,5.6820886e-06,0.00079246995,3.8348503e-06,3.1434345e-06,0.00010972863,2.145576e-05,5.565147e-05,5.5088394e-06,0.00043309433,0.000114286704,0.00024796257,0.00023591921,1.032468e-05,5.369132e-05,3.948829e-05,2.3394345e-05,0.0023748209,0.0074290694,0.00016387965,5.521663e-06,1.8197377e-05,1.3329251e-05,1.8144678e-05,0.0014217101,4.365088e-06,0.00018132145,0.00083577225,0.0035845255,1.2234763e-06,8.715656e-06,0.00029834188,1.3195599e-05,4.4193002e-05,0.00010316007,6.0097715e-05,0.0013680338,0.0044534346,5.4818418e-05,0.00023893267,0.00017548469,0.0001919933,4.17968e-06,0.00058965513,0.00016492527,0.0005577456,0.00074453675,8.488387e-05,0.00024923784,9.012578e-05,0.00034311277,6.515755e-07,8.514943e-06,0.86349297,0.00019059096,3.0861396e-05,2.174989e-05,0.0018583471,1.13185815e-05,7.7735676e-05,1.1166267e-06,0.00034610755,0.033265848,9.318018e-07,0.0023256273,0.014238921,5.5823537e-05,7.924049e-06,3.914392e-06,4.2871225e-06,0.00019343675,4.236399e-05,3.6502017e-06,1.0392935e-05,2.431642e-06,4.4779776e-07,2.7918228e-05,2.5915522e-06,3.9362825e-05,0.00015075131,0.00080522895,0.0018839061,6.253409e-06,0.0003236612,1.1053256e-05,0.036282487,0.008900997,0.000763753,1.3344042e-05,1.3167459e-06,1.7683935e-07,0.0003807367,3.8051105e-05,5.0982217e-06,0.00017287498,8.281385e-05,0.00020730341,0.00010313468,0.00012039913,3.85594e-06,1.0458059e-05,0.0001593711,0.0018351595,3.1574877e-05,7.3550866e-05,7.849755e-05,7.5032967e-06,1.7872486e-05,2.449285e-05,2.358633e-05
fd369fa622cf7437ddb4066a9d3ee534,0.00041674083,9.2391485e-05,0.00027936703,0.0001914617,0.007051614,0.0001283042,0.0007707625,0.0013907492,0.0011345261,0.0006633672,2.3040164e-05,5.9433382e-06,0.0052236854,0.0027258103,0.0071562044,0.00083783694,1.31426095e-05,0.0011242403,2.9112445e-05,0.012898012,2.1600392e-05,0.3643569,0.38319522,0.0003953838,0.00048747828,0.04452682,0.00039484087,0.000114597824,0.00024029464,0.0013479181,5.352438e-05,0.0002588922,0.00013441575,0.00018166758,9.223175e-06,1.5212128e-05,0.00030926106,0.00016940653,0.0035262867,0.0016333665,4.248422e-05,1.3730804e-05,0.00067928806,4.5313103e-05,0.00019136851,0.0017580023,0.00095235347,0.00013418413,0.00043393185,0.00043245612,0.00029008946,0.0019269974,2.750038e-05,0.0011868502,1.3604247e-06,0.0013965934,0.00064732495,0.010528376,0.00011420898,1.0580575e-05,0.003407185,0.00028797117,4.5415763e-05,7.45103e-05,6.09869e-05,2.0836405e-05,3.7491563e-06,0.000348675,8.3719555e-05,3.119166e-05,0.0052689547,1.0715847e-05,0.00011388563,0.00029246922,0.00041252386,0.032469895,2.7690154e-05,0.0007719682,2.1386113e-05,0.00037078885,9.050361e-05,0.00086659536,4.4843146e-05,0.00033868322,8.950195e-05,0.00056110596,0.0001039369,6.409666e-05,0.04724002,0.0018637287,0.007385608,0.004134189,0.0011013101,4.480638e-05,5.884446e-06,5.0287552e-05,4.3732936e-05,2.2164104e-05,0.003371626,5.941125e-05,0.0003570948,2.9468032e-05,0.000868078,0.00012648945,0.004443443,3.3527624e-05,0.001159337,0.00032816475,0.00012590419,6.33205e-05,0.00015799757,0.004588972,0.0036404913,0.0065232203,0.00014192164,1.8003726e-05,4.9478604e-05,8.50605e-05,0.0008025466,0.00050926855
